ID Utilisateur,Note,Commentaire,Date de publication,URL de la critique,Titre du film,Date de sortie,Genre 1
Jorge Ignacio Castillo,3.0,"Coco may be run-of-the-mill Pixar, but any movie that sticks it to certain notorious anti-Mexican deserves my respect.",10/02/2020,https://www.rottentomatoes,Coco,22/11/2017,Kids & Family
Christie Cronan,4.041666666666667,"The music is enchanting, the visuals are stunning, and the overall family theme will have your family appreciating traditions, roots and a desire to create even more memories.",04/02/2020,https://www.rottentomatoes,Coco,22/11/2017,Kids & Family
Sarah Knight Adamson,4.041666666666667,"Yes, the set design is gorgeous in the land of the dead, and the family-centered theme is a winner... however, Coco's story-line didn't wow me.",28/01/2020,https://www.rottentomatoes,Coco,22/11/2017,Kids & Family
Charlotte Harrison,5.0,"Tender, a tad macabre, fun-packed, and just plain beautiful. Coco is quite, quite brilliant.",27/01/2020,https://www.rottentomatoes,Coco,22/11/2017,Kids & Family
Kim Newman,4.944444444444445,"Lea Thompson, Crispin Glover and Thomas F. Wilson as the 50s people are exactly in the movie image of that decade, and do a lot to give life to the film’s picture of an era when the very idea of having two television sets is science-fictional.",27/06/2023,https://www.rottentomatoes,Back to the Future,03/07/1985,Comedy
Amy Smith,4.944444444444445,"Back to the Future is a film of many different genres. While it is mainly a science fiction film focusing on the implications of time-travel, other subplots bring in action, romance, comedy, and drama.",01/05/2023,https://www.rottentomatoes,Back to the Future,03/07/1985,Comedy
Wesley Lovell,4.944444444444445,"“Back to the Future” is a film you need to see. Whether you’re 9 or 90, you will enjoy this movie. It’s old-fashioned entertainment.",20/12/2022,https://www.rottentomatoes,Back to the Future,03/07/1985,Comedy
Victoria Luxford,5.0,"Superbly put together, an absolute classic.... an imaginative story filled with heart and humour.",15/12/2022,https://www.rottentomatoes,Back to the Future,03/07/1985,Comedy
Cory Woodroof,4.944444444444445,"The weightlessness of Back to the Future is part of its singular charm. Marty McFly and Doc Brown's time-traveling adventure is one of our great movies because of the way it loves its characters, its story and the infinite possibilities of its universe.",28/06/2022,https://www.rottentomatoes,Back to the Future,03/07/1985,Comedy
Danielle Solzman,5.0,Back to the Future is the very definition of a summer blockbuster and the adventure-comedy is one of the best films ever made.,03/06/2022,https://www.rottentomatoes,Back to the Future,03/07/1985,Comedy
Jonathan Rosenbaum,3.3846153846153846,"This is a good deal more likable than part two because the product plugs have been held back, and Zemeckis is clearly having fun alluding to his favorite westerns; there's also a certain sweetness and charm in the Lloyd-Steenburgen romance.",26/02/2007,https://www.rottentomatoes,Back to the Future Part III,25/05/1990,Comedy
Jeffrey M. Anderson,3.3846153846153846,"A triumphant combination of comedy, science fiction, romance and the Western.",23/09/2006,https://www.rottentomatoes,Back to the Future Part III,25/05/1990,Comedy
Christopher Null,3.5,"Overall this is a good time, but the steampunk adventure doesn't thrill us quite as much as the original.",16/09/2006,https://www.rottentomatoes,Back to the Future Part III,25/05/1990,Comedy
Unknown,3.3846153846153846,"Affectionate, innovative, and vaguely lunatic.",26/01/2006,https://www.rottentomatoes,Back to the Future Part III,25/05/1990,Comedy
Cole Smithey,2.0,No text,10/10/2005,https://www.rottentomatoes,Back to the Future Part III,25/05/1990,Comedy
Chuck O'Leary,3.0,No text,29/07/2005,https://www.rottentomatoes,Back to the Future Part III,25/05/1990,Comedy
Greg Maki,3.0,No text,06/01/2005,https://www.rottentomatoes,Back to the Future Part III,25/05/1990,Comedy
Steve Crum,5.0,Solid end to super fun trilogy; Fox & Lloyd still great,23/10/2004,https://www.rottentomatoes,Back to the Future Part III,25/05/1990,Comedy
Ira Robbins,3.533333333333333,Another fantastic voyage in a thoroughly entertaining contraption.,29/06/2015,https://www.rottentomatoes,Back to the Future Part II,22/11/1989,Comedy
Candice Russell,3.533333333333333,A rush job from filmmakers who should have left well enough alone.,29/06/2015,https://www.rottentomatoes,Back to the Future Part II,22/11/1989,Comedy
Richard Schickel,3.533333333333333,"Satirically acute, intricately structured and deftly paced, it is at heart stout, good and untainted by easy sentiment.",24/06/2015,https://www.rottentomatoes,Back to the Future Part II,22/11/1989,Comedy
David Sterritt,3.533333333333333,"After a few good scenes, the plot gets too tricky, and the filmmakers keep walloping us with one chase scene after another.",24/06/2015,https://www.rottentomatoes,Back to the Future Part II,22/11/1989,Comedy
James Kendrick,3.533333333333333,one-half a very bad movie and one-half a very good movie,28/10/2010,https://www.rottentomatoes,Back to the Future Part II,22/11/1989,Comedy
R.L. Shaffer,5.0,"Sure, [Back to the Future II] has a clunky first act - which takes place in a hilariously overblown futuristic society - but the film knows just how, and when, to entertain us, and it does so in spades.",25/10/2010,https://www.rottentomatoes,Back to the Future Part II,22/11/1989,Comedy
Sandie Angulo Chen,3.0,Lackluster yet benign time-travel sequel.,16/09/2010,https://www.rottentomatoes,Back to the Future Part II,22/11/1989,Comedy
Tim Brayton,4.0,"Taken as a pair, the first two films ask a number of unresolved and unresolvable questions about causality, order, and intention; and taken as a pair, they're also a hell of a lot of fun.",28/07/2010,https://www.rottentomatoes,Back to the Future Part II,22/11/1989,Comedy
Will Leitch,4.495,"The glory of Pixar's films as that they touched on universal themes, all the way through, that just happened to also tickle kids. This one starts out that way, and then settles comfortably into being a kids film.",22/06/2013,https://www.rottentomatoes,Up,29/05/2009,Kids & Family
Rob Humanick,4.495,Quintessential Pixar.,27/01/2013,https://www.rottentomatoes,Up,29/05/2009,Kids & Family
Ali Gray,4.0,Has more heart and soul in its tiniest pixel than most competitors' movies can boast in their entirety.,29/09/2012,https://www.rottentomatoes,Up,29/05/2009,Kids & Family
Hank Sartin,5.0,"The pacing is perfect, the animation looks terrific, the emotional range is wide, and there are a few sly jokes you might not catch the first time around. That's okay; you'll want to see it a second time anyway.",13/02/2012,https://www.rottentomatoes,Up,29/05/2009,Kids & Family
James Plath,4.5,"As corny as it sounds, Up soars to new animation heights.",11/02/2012,https://www.rottentomatoes,Up,29/05/2009,Kids & Family
Neil Pond,5.0,"No matter how you look at it, through the innocent eyes of a child or the wider, wiser worldview of an adult, the bright, buoyant Up brims with imagination, adventure, humor and heart.",29/09/2011,https://www.rottentomatoes,Up,29/05/2009,Kids & Family
Kelly Vance,4.495,The most successful moments use screenwriter Peterson's rapid-fire witty dialogue and sight gags.,26/08/2011,https://www.rottentomatoes,Up,29/05/2009,Kids & Family
Matt Soergel,4.495,"Everything else is up to the studio's usual standard, blending gorgeous and imaginative (but never gimmicky) animation with zippy storytelling, heartfelt sadness and laughs.",16/04/2011,https://www.rottentomatoes,Up,29/05/2009,Kids & Family
Joshua Starnes,4.0,"You never know what you're going to get with this sort of thing, if people will sit on their laurels and bask in the concept or go to the effort of working out a compelling story. Luckily the folks at Pixar aren't known for taking the easy way out.",21/03/2011,https://www.rottentomatoes,Up,29/05/2009,Kids & Family
David Nusair,4.495,...an animated masterpiece...,16/01/2011,https://www.rottentomatoes,Up,29/05/2009,Kids & Family
Michael Drakulich,4.0,It's Spielberg who pulls the con by leading us down a familiar path only to rup the rug out from under us.,16/07/2003,https://www.rottentomatoes,Catch Me if You Can,25/12/2002,Comedy
Sara Michelle Fetters,4.0,"Arguably the most gifted young actor of his generation, Leonardo DiCaprio has definitely been a victim of his own success. Leo bashing was all the rage there for a while after his monster smash Titanic.",19/06/2003,https://www.rottentomatoes,Catch Me if You Can,25/12/2002,Comedy
Todd Gilchrist,4.0,Spielberg. . .supersedes even himself with one of the most enjoyable and compelling films of his career.,11/06/2003,https://www.rottentomatoes,Catch Me if You Can,25/12/2002,Comedy
Susan Tavernetti,4.0,"In a holiday season characterized by heavy cinematic fare, Stephen Spielberg has concocted a frothy trifle.",20/05/2003,https://www.rottentomatoes,Catch Me if You Can,25/12/2002,Comedy
Andrea Chase,3.0,"Is this a light-hearted romp? Is this a psychological drama? Is it a thriller? Can it be all three? Not quite, Sort of. Uh Uh. And dear lord no.",05/04/2003,https://www.rottentomatoes,Catch Me if You Can,25/12/2002,Comedy
Brian Mckay,4.0,"What could have been a great film is merely a good one, by way of forsaking the gritty details for directorial sleight of hand.",18/03/2003,https://www.rottentomatoes,Catch Me if You Can,25/12/2002,Comedy
Enrique Buchichio,4.0,Es casi una reconciliacin con el mejor Spielberg...,11/03/2003,https://www.rottentomatoes,Catch Me if You Can,25/12/2002,Comedy
Paul Byrnes,4.0,"Hanratty isn't a strictly factual character - he's called O'Reilly in the book, not his real name either - but the performance Hanks gives makes you wish he were. Abagnale isn't strictly factual either, but DiCaprio makes him an attractive counterfeit.",07/03/2003,https://www.rottentomatoes,Catch Me if You Can,25/12/2002,Comedy
Glenn Kenny,4.0,This is a delectable film indeed.,04/03/2003,https://www.rottentomatoes,Catch Me if You Can,25/12/2002,Comedy
Bill Morrison,0,"The protagonists would be nothing more than cardboard (nothing more needed, actually) if it were not for the polished playing of the three stars. Nobody, like the shark, bites off more than he can chew.",02/07/2024,https://www.rottentomatoes,Jaws,20/06/1975,Holiday
Richard Labonte,0,Director Steven Spielberg has taken a pedestrian novel and crafted it into a will-be classic of cinematic terror.,02/07/2024,https://www.rottentomatoes,Jaws,20/06/1975,Holiday
Dick Banks,0,"It's a thriller-chiller all right, but a wee bit short of a classic.",02/07/2024,https://www.rottentomatoes,Jaws,20/06/1975,Holiday
Helen Frizell,0,"This film is not to be missed. It belongs to the cult of disaster, but is no disaster. A well-plotted and extremely exciting yarn, it must be one of the greatest fish stories ever.",02/07/2024,https://www.rottentomatoes,Jaws,20/06/1975,Holiday
David Robinson,0,"Even if the special attractions of the subject can be identified, Jaws could hardly have been the hit it is if it weren't into the bargain an exemplary bit of filmcraft and story-telling.",02/07/2024,https://www.rottentomatoes,Jaws,20/06/1975,Holiday
Bernard Drew,0,"It takes no great courage or foresight to predict that Jaws will be a movie everyone is going to see, for it is spectacular, terrifying, hilarious and wonderful moviemaking from start to finish.",02/07/2024,https://www.rottentomatoes,Jaws,20/06/1975,Holiday
Christy McCormick,0,The magic of the film is the imperceptible. How director Steven Spielberg trod the fine line between horror and repugnancy is truly amazing.,02/07/2024,https://www.rottentomatoes,Jaws,20/06/1975,Holiday
Ronald E. Butler,0,"It's a chilling, vivid picture, toying with primordial human fears of vulnerability to unseen and inescapable horrors.",02/07/2024,https://www.rottentomatoes,Jaws,20/06/1975,Holiday
Boris Nelson,0,"If you like your film on bloodied waters, if you want to be hexed into a fast heartbeat by the unseen and then very close presence of a killer, if you like to see people dismembered from the view of a hungry shark, then this is your dish.",02/07/2024,https://www.rottentomatoes,Jaws,20/06/1975,Holiday
Shaun Munro,3.5,"The original Saw may be rough round the edges, but that unvarnished quality has a sure charm that its more cynical successors lack.",20/05/2021,https://www.rottentomatoes,Saw,29/10/2004,Horror
Matt Conway,3.0588235294117645,Saw remains a beloved genre staple.,17/04/2021,https://www.rottentomatoes,Saw,29/10/2004,Horror
Dan Buffa,3.0588235294117645,A twist ending for the ages always helps a genre shine up good for the camera.,06/11/2020,https://www.rottentomatoes,Saw,29/10/2004,Horror
C.J. Prince,3.0588235294117645,"Say what you want about the acting or even the franchise as a whole, but Saw includes one of the most unforgettable endings that you won't see coming.",20/06/2019,https://www.rottentomatoes,Saw,29/10/2004,Horror
Sean Fennessey,3.0588235294117645,"Never terribly clever, but always intestinally challenging, this successful and discomfiting collection of films shows art in extremis-a real-time effort to take mainstream entertainment to its most brutal end point.",29/01/2019,https://www.rottentomatoes,Saw,29/10/2004,Horror
Jordan Crucchiola,3.0588235294117645,"The sound of Jigsaw's gravely voice pouring out of the tape recorder is still as ominous a sound as one could imagine, and the big reveals still come as a genuine shock.",27/10/2017,https://www.rottentomatoes,Saw,29/10/2004,Horror
Zachary Doiron,3.0588235294117645,"It may not be one of the horror greats that many people seem to make it out to be, but Saw is crafty and ambitious enough to warrant a horror buff's time.",31/08/2017,https://www.rottentomatoes,Saw,29/10/2004,Horror
Gary Wolcott,3.5,The horror flick Saw started a chain-Saw of sequels and that is now one of the most successful of the chop-and-slash variety. It's not a bad way to spend a Halloween evening.,31/10/2014,https://www.rottentomatoes,Saw,29/10/2004,Horror
David Germain,3.0588235294117645,"How such a cruelly empty and infantile movie got made is mystery enough. More puzzling is why Cary Elwes, Danny Glover and Monica Potter would sign on as co-stars.",27/10/2014,https://www.rottentomatoes,Saw,29/10/2004,Horror
Peter Bradshaw,5.0,"An old-fashioned war picture to rule them all - gripping, utterly uncynical, with viscerally convincing and audacious battle sequences.",06/06/2019,https://www.rottentomatoes,Saving Private Ryan,24/07/1998,War
CSM Staff,4.363636363636363,The story raises hard moral questions relating to the relative value of human lives and the overwhelming debt that may be felt by those who benefit when others sacrifice.,21/03/2019,https://www.rottentomatoes,Saving Private Ryan,24/07/1998,War
Kent Garrison,4.363636363636363,"Spielberg is at his absolute best here, with the true stroke of genius being the camera work and editing.",29/01/2019,https://www.rottentomatoes,Saving Private Ryan,24/07/1998,War
Brian Gill,4.363636363636363,A masterpiece in every sense of the word .,04/11/2018,https://www.rottentomatoes,Saving Private Ryan,24/07/1998,War
Ed Travis,4.363636363636363,"Not simply a 1990s classic or among the better prestige films of my generation, Saving Private Ryan is a stone cold masterpiece ranking among the very best war films of all time.",02/11/2018,https://www.rottentomatoes,Saving Private Ryan,24/07/1998,War
Louis Menand,4.363636363636363,"No audience can resist it. You may walk out of the theater rich with indignation at the shamelessness of it all, but you cannot get rid of the lump in your throat.",17/08/2018,https://www.rottentomatoes,Saving Private Ryan,24/07/1998,War
Danielle Solzman,4.363636363636363,"Steven Spielberg's war film, Saving Private Ryan, not only redefined the genre for war movies but the film holds up on the 20th anniversary.",24/07/2018,https://www.rottentomatoes,Saving Private Ryan,24/07/1998,War
Sean Axmaker,4.363636363636363,"After a generation of films revisiting Vietnam, Steven Spielberg steered Hollywood back to the pride and accomplishment of ""the greatest generation.""",06/10/2017,https://www.rottentomatoes,Saving Private Ryan,24/07/1998,War
Michael Rechtshaffen,4.363636363636363,"The visual masterwork finds Spielberg atop his craft, weaving heart-pounding action and gut-wrenching emotion that will leave viewers silently shaken... If words occasionally fail the picture, the images speak indelible volumes.",24/07/2017,https://www.rottentomatoes,Saving Private Ryan,24/07/1998,War
Jonathan Garcia,4.0,"The production and attention to detail here is next level. ... Every character in this film is a bada--. Try and make Aquaman a punchline now, after this movie.",03/02/2023,https://www.rottentomatoes,Aquaman,21/12/2018,Action
Keith Garlington,4.0,"“Aquaman” is an oddly satisfying blast. It’s nothing groundbreaking or highly original, but it is a movie that embraces its weirdness in a way I really appreciated.",19/08/2022,https://www.rottentomatoes,Aquaman,21/12/2018,Action
Brian Eggert,3.0277777777777777,Watching it is like seeing an expensive accident unfold.,04/03/2022,https://www.rottentomatoes,Aquaman,21/12/2018,Action
Lonita Cook,3.0277777777777777,"It's comic awesomeness, but I think people are going to question whether the central battle should have been with his younger brother versus Manta.",01/10/2021,https://www.rottentomatoes,Aquaman,21/12/2018,Action
Cory Woodroof,3.0277777777777777,The film isn't exactly subtle - it possesses the restraint of a broken fire hydrant. But that's part of the appeal.,09/09/2021,https://www.rottentomatoes,Aquaman,21/12/2018,Action
Nicholas Oon,3.5,"The movie does have its engaging and serious moments, but for the most part, I feel that they managed to not take themselves too seriously, which was appreciated.",17/08/2021,https://www.rottentomatoes,Aquaman,21/12/2018,Action
Rick Marshall,3.0277777777777777,"It isn't a complete win, but the film pays off in big ways and achieves what many would have thought impossible: It elevates Aquaman into the top tier of superheroes.",13/07/2021,https://www.rottentomatoes,Aquaman,21/12/2018,Action
Richard Crouse,3.5,"Wan decorates every frame with eyeball entertainment that grasps the sublime and the silly of the ""Aquamen"" origin story.",03/02/2021,https://www.rottentomatoes,Aquaman,21/12/2018,Action
Alix Turner,2.5,"More style than substance, Aquaman is wonderful visually, but presents too much that we've seen before, often in the form of lazy writing.",03/02/2021,https://www.rottentomatoes,Aquaman,21/12/2018,Action
Jake Cole,4.65,Guerilla filmmaking with a newcomer’s edge has rarely been put to better use.,18/11/2024,https://www.rottentomatoes,The Terminator,26/10/1984,Sci-Fi
Sarah Cortinaz,3.9583333333333335,The first time we see Sam Mendes in the director’s chair and cinematographer Roger Deakins enter the franchise to create this stunning film.,23/04/2024,https://www.rottentomatoes,Skyfall,09/11/2012,Action
Mal Vincent,3.8461538461538463,"It will not rank among Disney's classics, but nonetheless, it is great fun.",08/12/2014,https://www.rottentomatoes,Tangled,24/11/2010,Kids & Family
Michael Smith,3.8461538461538463,This is a Rapunzel story that really knows how to let its hair down.,08/12/2014,https://www.rottentomatoes,Tangled,24/11/2010,Kids & Family
Dustin Hucks,3.8461538461538463,"In speaking to my fellow reviewers upon exiting the theater, it was noted among us that nobody could remember a single musical number -- not one.",08/12/2014,https://www.rottentomatoes,Tangled,24/11/2010,Kids & Family
John Serba,3.8461538461538463,"Directors Nathan Greno and Byron Howard exhibit admirable control over the material, maintaining a consistently chipper tone, upbeat tempo and bright visual aesthetic without devolving into a hyperactive, disparate collection of gags.",08/12/2014,https://www.rottentomatoes,Tangled,24/11/2010,Kids & Family
Dann Gire,3.8461538461538463,"Directors Byron Howard and Nathan Greno set low expectations for Tangled and achieve most of them in an amusing story about a girl whose long, long hair can be used as an elevator, a whip and other functions rivaling a Swiss Army knife.",08/12/2014,https://www.rottentomatoes,Tangled,24/11/2010,Kids & Family
Roth Cornet,3.8461538461538463,"At its core, Tangled is a tale as timeless as it is timely.",08/12/2014,https://www.rottentomatoes,Tangled,24/11/2010,Kids & Family
Chris McCoy,4.041666666666667,"Even if it's formulaic, the formula is executed with love and care and extended to an audience which hasn't had it before.",16/01/2020,https://www.rottentomatoes,Coco,22/11/2017,Kids & Family
Linda and Al Lerner,4.041666666666667,This is a charming story laced from beginning to end with Mexican traditions and culture.,10/10/2019,https://www.rottentomatoes,Coco,22/11/2017,Kids & Family
Sarah Musnicky,4.041666666666667,"It is gorgeous and stunning, but will also make sure that you will be ugly crying and calling your family members after the film credits start rolling.",19/09/2019,https://www.rottentomatoes,Coco,22/11/2017,Kids & Family
Mikel Zorrilla,4.041666666666667,"It is fun when this is the proposal, vibrant when it wants to be, and it hits us right in the heart when it decides it is time to make us cry. [Full Review in Spanish]",06/08/2019,https://www.rottentomatoes,Coco,22/11/2017,Kids & Family
Karl Delossantos,4.0,"It's not the best the studio has put out, but it's certainly the most emotionally wrought. It's almost hard to believe this is a movie for children.",05/08/2019,https://www.rottentomatoes,Coco,22/11/2017,Kids & Family
Víctor López G.,4.041666666666667,"A fun, tender and bright adventure that, at the rhythm of 'Ranchera', excites and invites you to hold your tears as only the best films do. [Full Review in Spanish]",05/08/2019,https://www.rottentomatoes,Coco,22/11/2017,Kids & Family
Sara Clements,4.041666666666667,"Coco will tug at your heartstrings as it explores a culture often neglected, and a narrative that is incredibly important in the hopes of continuing the trend of cultural exploration ( ... ).",29/07/2019,https://www.rottentomatoes,Coco,22/11/2017,Kids & Family
Matt Brunson,4.041666666666667,The story's metaphysical slant lends the proceedings a haunting and ruminative air.,20/06/2019,https://www.rottentomatoes,Coco,22/11/2017,Kids & Family
Wayne Broadway,5.0,"It is perfectly 80s with its soundtrack, its fashion, and its gratuitous use of s-bombs in a PG-rated film. I imagine itll be hard for anyone who enjoys fun and mirth not to have a good time watching this movie.",01/03/2022,https://www.rottentomatoes,Back to the Future,03/07/1985,Comedy
Allison Rose,5.0,"Fox, who was doing double duty while making the first film (he was still working on his sitcom, Family Ties at the same time) was the perfect Marty.",19/10/2020,https://www.rottentomatoes,Back to the Future,03/07/1985,Comedy
Mike Massie,5.0,"By far one of the most competent time travel movies ever made, addressing even the most common loopholes and pitfalls.",31/08/2020,https://www.rottentomatoes,Back to the Future,03/07/1985,Comedy
Allen Almachar,4.944444444444445,"It is the perfect package of entertainment, drama, comedy, excitement, and heart, wrapped up in special effects that still look convincing.",04/08/2020,https://www.rottentomatoes,Back to the Future,03/07/1985,Comedy
Joseph Gelmis,4.944444444444445,"""Back to the Future"" is the best comic-strip movie I've seen this year. It's well-made, lighthearted and is exactly the right length to give you excitement and laughs and a few surprises, and then it's over, leaving you feeling good.",26/06/2020,https://www.rottentomatoes,Back to the Future,03/07/1985,Comedy
Tom Meek,4.944444444444445,"The play on culture swaps is neatly done, and director Robert Zemeckis keeps it all fairytale-like and family friendly.",04/05/2020,https://www.rottentomatoes,Back to the Future,03/07/1985,Comedy
Fico Cangiano,5.0,One of the few perfect films that truly deserves to sit on the pedestal it rests on. [Full review in Spanish],13/04/2020,https://www.rottentomatoes,Back to the Future,03/07/1985,Comedy
Rich Cline,4.0,No text,24/04/2004,https://www.rottentomatoes,Back to the Future Part III,25/05/1990,Comedy
Andy Klein,4.0,No text,06/11/2003,https://www.rottentomatoes,Back to the Future Part III,25/05/1990,Comedy
Carol Cling,4.0,No text,31/10/2003,https://www.rottentomatoes,Back to the Future Part III,25/05/1990,Comedy
Vincent Canby,2.5,"Except for Mr. Lloyd, the film is so sweet-natured and bland that it is almost instantly forgettable.",20/05/2003,https://www.rottentomatoes,Back to the Future Part III,25/05/1990,Comedy
Matt Bailey,1.0,No text,04/04/2003,https://www.rottentomatoes,Back to the Future Part III,25/05/1990,Comedy
Brian Mckay,4.0,"The weakest of the trilogy, but this franchise never got old.",19/03/2003,https://www.rottentomatoes,Back to the Future Part III,25/05/1990,Comedy
Robert Roten,3.0,"The new film not only spoofs westerns, but spoofs itself to the point the viewer is constantly reminded this is only a movie.",16/03/2003,https://www.rottentomatoes,Back to the Future Part III,25/05/1990,Comedy
Rob Vaux,3.0,Mildly entertaining conclusion to the iconic 1980s trilogy. Everyone is to be commended for quitting while they were ahead.,03/10/2002,https://www.rottentomatoes,Back to the Future Part III,25/05/1990,Comedy
Urban Cinefile Critics,3.3846153846153846,[The film] isn't much chop.,27/09/2002,https://www.rottentomatoes,Back to the Future Part III,25/05/1990,Comedy
Audrey Rock-Richardson,1.0,No text,12/09/2002,https://www.rottentomatoes,Back to the Future Part III,25/05/1990,Comedy
Eric Henderson,3.533333333333333,The one thing the film got right was the crushed effect the media's growing omnipresence has had on human existence.,25/02/2009,https://www.rottentomatoes,Back to the Future Part II,22/11/1989,Comedy
Rory L. Aronsky,3.5,See website for more details.,30/05/2008,https://www.rottentomatoes,Back to the Future Part II,22/11/1989,Comedy
Tom Tunney,3.0,Solidly entertaining.,05/05/2008,https://www.rottentomatoes,Back to the Future Part II,22/11/1989,Comedy
Unknown,3.533333333333333,An ambitious film that fails to recreate the warmth or excitment of the first Back To The Future.,05/05/2008,https://www.rottentomatoes,Back to the Future Part II,22/11/1989,Comedy
Variety Staff,3.533333333333333,"Zemeckis' fascination with having characters interact at different ages of their lives hurts the film visually, and strains credibility past the breaking point, by forcing him to rely on some very cheesy makeup designs.",05/05/2008,https://www.rottentomatoes,Back to the Future Part II,22/11/1989,Comedy
Unknown,2.5,"The film works best through its magnificent technical achievements (the visual effects received an Oscar nomination) and the inherent charm of Fox, Lloyd and, especially, the delightfully menacing Thomas F. Wilson.",26/02/2007,https://www.rottentomatoes,Back to the Future Part II,22/11/1989,Comedy
Jonathan Rosenbaum,3.533333333333333,"By the end, you may feel that you've just sat through a feature-length commercial for both part one (which has to be seen to make this sequel comprehensible) and part three (a trailer for it literally ends part two).",26/02/2007,https://www.rottentomatoes,Back to the Future Part II,22/11/1989,Comedy
Jeffrey M. Anderson,3.533333333333333,"It turned off most viewers, but fascinated me.",23/09/2006,https://www.rottentomatoes,Back to the Future Part II,22/11/1989,Comedy
Christopher Null,4.0,"The relatively quaint and simple time travel arc from BTTF gets far more confusing and, in some ways, more fulfilling.",16/09/2006,https://www.rottentomatoes,Back to the Future Part II,22/11/1989,Comedy
Nick Rogers,4.495,"Adventure is about escaping death's closure, but it's also about clinging to life's openness - letting one escapade's end evolve into something new. ""Up"" is a tremendously affecting story of indomitable love, infectious spirit and embraced possibilities.",12/11/2010,https://www.rottentomatoes,Up,29/05/2009,Kids & Family
Simon Miraudo,5.0,Has there ever been a bolder moment in a children's film than one in which the lead character essentially sets off on his final journey into the heavens?,27/10/2010,https://www.rottentomatoes,Up,29/05/2009,Kids & Family
Tom Charity,4.495,"Funny and poignant and full of life, Up easily qualifies as one of the best movies of the year so far. Go with someone you care about.",06/07/2010,https://www.rottentomatoes,Up,29/05/2009,Kids & Family
Ken Eisner,4.495,"There's much to make you laugh and cry, but the image that lingers is that of a gentle, bewildered man carrying his past overhead like a multicoloured cloud on a leash.",06/07/2010,https://www.rottentomatoes,Up,29/05/2009,Kids & Family
Giovanni Fazio,3.5,"If Up has a fault, it's merely that it's following in the footsteps of Wall-E, which was possibly the best animated film of the decade.",06/07/2010,https://www.rottentomatoes,Up,29/05/2009,Kids & Family
Jean Lowerison,4.495,"The first from Pixar to be filmed in Disney Digital 3-D, Up looks and sounds great. The script is charming, touching and altogether delightful; the voice talent perfectly suited to the characters.",06/07/2010,https://www.rottentomatoes,Up,29/05/2009,Kids & Family
Pablo Villaça,4.0,"Graas s interaes entre seus personagens, o filme torna-se no apenas uma histria divertida sobre uma curiosa perseguio, mas tambm um belo estudo de personagens.",22/02/2003,https://www.rottentomatoes,Catch Me if You Can,25/12/2002,Comedy
Harry Guerin,3.0,"After the bigger questions of AI and Minority Report, Spielberg is back having fun.",12/02/2003,https://www.rottentomatoes,Catch Me if You Can,25/12/2002,Comedy
James Rocchi,5.0,Spielberg's candy-colored tale of cons in the swingin' past is a blast of fun with a surprising amount of heart.,11/02/2003,https://www.rottentomatoes,Catch Me if You Can,25/12/2002,Comedy
Ian Mantgani,4.0,This movie got me grinning. There's a part of us that cannot help be entertained by the sight of someone getting away with something.,09/02/2003,https://www.rottentomatoes,Catch Me if You Can,25/12/2002,Comedy
John R. McEwen,4.0,"Regardless of the outrageous elements of the plot, the talented people involved with this film made it into an enjoyable one.",08/02/2003,https://www.rottentomatoes,Catch Me if You Can,25/12/2002,Comedy
Mark Dinning,4.0,"A fitting dessert to Spielberg's preceeding entree and main course of A.I. and Minority Report, and one hell of a ride.",02/02/2003,https://www.rottentomatoes,Catch Me if You Can,25/12/2002,Comedy
Matthew Turner,5.0,"Spielberg being Spielberg, he's surrounded himself with the best that money can buy, from the superb cast to the characteristically superb score by John Williams, and the result is his most purely enjoyable film in ages.",01/02/2003,https://www.rottentomatoes,Catch Me if You Can,25/12/2002,Comedy
Jorge Avila Andrade,4.0,"'De manufactura impecable, nostlgica y muy entraable, es sin duda uno de los mejores filmes en la carrera de Spielberg.'",27/01/2003,https://www.rottentomatoes,Catch Me if You Can,25/12/2002,Comedy
Colin Bennett,0,"I would not give my right arm to see it again; in fact wild sea-horses could not drag me back. Which means, I suppose, that it has succeeded in its purpose -- to arouse the primal fear in the spectator and scare the hell out of him on dry land.",02/07/2024,https://www.rottentomatoes,Jaws,20/06/1975,Holiday
Patrick Gibbs,0,"What results is an efficient if somewhat brutal thriller which is, perhaps, also somewhat inhuman since the characters are so dwarfed by the shark.",02/07/2024,https://www.rottentomatoes,Jaws,20/06/1975,Holiday
Tom Hutchinson,0,"It is a fine and skilful disaster movie, made with an implacable efficiency of many touches of Hitchcock-like terror... But why the film has become a promotional myth I really cannot tell.",02/07/2024,https://www.rottentomatoes,Jaws,20/06/1975,Holiday
James Christopher,3.0588235294117645,"James Wan's horror film Saw is full of demented twists and guilty-looking actors, but the scenario is cruel enough to make you squirm.",27/10/2014,https://www.rottentomatoes,Saw,29/10/2004,Horror
Mike Goodridge,3.0588235294117645,Saw is a sub-Se7en B-movie serial killer chiller with more high concepts stuffed into its 100 minutes than it can handle.,27/10/2014,https://www.rottentomatoes,Saw,29/10/2004,Horror
David Gritten,3.0588235294117645,"[A] contrived, unlovable gore-fest with a high-concept premise.",27/10/2014,https://www.rottentomatoes,Saw,29/10/2004,Horror
